feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label,tSNE1,tSNE2,class
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.620297431945801,0.0,0.0,0.0,1.6144583225250244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27687811851501465,0.0,0.0,0.0,0.0,4.8649678230285645,-5.796459197998047,-3.4013664722442627,-8.364510536193848,4.433859825134277,-5.677260398864746,-7.26746940612793,3.3606069087982178,0.3467292785644531,16.964916229248047,9.0,77.189964,-15.214301,test
0.0,0.5357930660247803,0.0,0.0,0.0,0.0,0.0,0.0,2.587111473083496,0.0,0.0,0.0,0.0,0.0,3.820411443710327,0.0,0.0,0.0,2.4794623851776123,0.9940972328186035,0.9066706895828247,0.0,0.0,0.0,0.0,0.0,0.0,1.410524845123291,0.0,0.0,0.0,0.0,4.013396263122559,-2.055023193359375,-1.2349566221237183,-5.745159149169922,0.24456787109375,-1.764159083366394,-3.3915793895721436,6.8760762214660645,-2.8778953552246094,4.826479911804199,7.0,43.22496,25.64705,test
0.0,3.1373348236083984,0.0,0.0,0.0,0.0,0.0,0.0,3.8211162090301514,0.0,0.0,0.0,0.0,0.0,5.928519248962402,0.0,0.0,0.0,0.0,2.835357189178467,6.215417861938477,0.0,0.0,0.0,0.0,0.0,0.0,0.46715468168258667,0.0,0.0,0.0,0.0,18.52485466003418,-4.3377790451049805,0.7493284940719604,2.372464895248413,2.491966962814331,-1.9427205324172974,-2.067568778991699,0.6324175000190735,-18.595083236694336,0.36981868743896484,0.0,55.53438,-3.053557,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2588863372802734,0.008953932672739029,0.0,0.0,0.0,0.0,0.8392425775527954,0.0,0.0,0.0,0.0,7.988258361816406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.701541781425476,-6.191591262817383,6.917069435119629,-2.062209367752075,5.090798377990723,-5.4818267822265625,21.29606056213379,1.3713123798370361,-11.988502502441406,-7.590723037719727,6.0,32.384987,-76.89868,test
0.0,0.22124791145324707,0.0,0.0,0.0,0.0,0.0,0.0,3.048600435256958,0.0,0.0,0.0,0.0,0.0,1.8327252864837646,0.0,0.0,0.0,0.0,6.561432361602783,0.680539608001709,0.0,0.0,0.0,0.0,0.0,0.0,0.274558424949646,0.0,0.0,0.0,0.0,2.0516180992126465,-3.4589006900787354,5.03020715713501,-2.658217191696167,2.6694419384002686,-5.486994743347168,16.261735916137695,2.966327667236328,-13.348194122314453,-4.685428619384766,6.0,32.925453,-69.465256,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.416528224945068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.473741054534912,-1.340954303741455,-2.7433857917785645,-4.379770278930664,0.7607150077819824,-4.395921230316162,-3.3498027324676514,0.7830787301063538,-1.9247257709503174,12.848594665527344,9.0,66.53268,-19.663168,test
0.0,9.060956954956055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6911048889160156,0.0,2.1282854080200195,0.0,0.0,0.0,0.0,0.0,0.0,4.926373481750488,0.0,0.0,0.0,0.0,3.3475680351257324,-6.958407402038574,7.128838539123535,-3.0455639362335205,-1.214018702507019,24.0500545501709,-4.786903381347656,-7.778866291046143,-3.6094717979431152,-8.896820068359375,5.0,55.60946,-42.5454,test
0.0,0.4927655756473541,0.0,0.0,0.0,0.0,0.0,0.0,1.1269326210021973,0.0,0.0,0.0,0.0,0.0,1.3123419284820557,0.0,0.0,0.0,0.0,4.3556294441223145,0.6910689473152161,0.0,0.0,0.0,0.0,0.0,0.0,2.2825002670288086,0.0,0.0,0.0,0.0,-0.5304019451141357,-5.655764579772949,8.670629501342773,-2.1486656665802,1.2431933879852295,-1.4284788370132446,8.982044219970703,1.1654577255249023,-7.7507643699646,-3.1502346992492676,6.0,16.53477,-65.800575,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.353455543518066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.419497013092041,22.745391845703125,-9.366028785705566,-3.8285114765167236,-16.919565200805664,-2.414215087890625,4.61658239364624,12.922983169555664,-15.147623062133789,-1.4513272047042847,1.0,84.27081,8.493496,test
0.0,2.866086959838867,0.0,0.0,0.0,0.0,0.0,0.0,4.048178195953369,0.0,0.0,0.0,0.0,0.0,3.1505072116851807,0.0,0.0,0.0,2.4668524265289307,0.9367002248764038,3.6752443313598633,0.0,0.0,0.0,0.0,0.0,0.0,1.0639007091522217,0.0,0.0,0.0,0.0,9.753973007202148,-0.7251894474029541,-2.818169355392456,-0.3736002445220947,-0.6190891265869141,3.414928436279297,-4.567190170288086,4.770432472229004,-7.822231769561768,-2.7282094955444336,0.0,43.730114,1.7250218,test
