feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label,tSNE1,tSNE2,class
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.620297431945801,0.0,0.0,0.0,1.6144583225250244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27687811851501465,0.0,0.0,0.0,0.0,4.8649678230285645,-5.796459197998047,-3.4013664722442627,-8.364510536193848,4.433859825134277,-5.677260398864746,-7.26746940612793,3.3606069087982178,0.3467292785644531,16.964916229248047,9.0,70.62861,-1.1010458,test
0.0,0.5357930660247803,0.0,0.0,0.0,0.0,0.0,0.0,2.587111473083496,0.0,0.0,0.0,0.0,0.0,3.820411443710327,0.0,0.0,0.0,2.4794623851776123,0.9940972328186035,0.9066706895828247,0.0,0.0,0.0,0.0,0.0,0.0,1.410524845123291,0.0,0.0,0.0,0.0,4.013396263122559,-2.055023193359375,-1.2349566221237183,-5.745159149169922,0.24456787109375,-1.764159083366394,-3.3915793895721436,6.8760762214660645,-2.8778953552246094,4.826479911804199,7.0,57.5476,-6.0004945,test
0.0,2.6966500282287598,0.0,0.0,0.0,0.0,0.0,0.0,3.525599956512451,0.0,0.0,0.0,0.0,0.0,5.244760513305664,0.0,0.0,0.0,0.0,2.4411723613739014,5.594138145446777,0.0,0.0,0.0,0.0,0.0,0.0,0.0964774489402771,0.0,0.0,0.0,0.0,16.4346981048584,-3.003464937210083,-0.4812413454055786,2.824342727661133,1.8377163410186768,-2.04116153717041,-1.7178609371185303,0.517832338809967,-16.484375,0.534408688545227,0.0,53.19556,-20.530426,test
0.0,0.004922449588775635,0.0,0.0,0.0,0.0,0.0,0.0,2.4633450508117676,0.01768294908106327,0.0,0.0,0.0,0.0,0.2455776333808899,0.0,0.0,0.0,0.0,8.528462409973145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.474637508392334,-6.134566307067871,7.587104797363281,-1.4234256744384766,5.0432538986206055,-5.1785478591918945,23.322797775268555,1.3539371490478516,-12.536243438720703,-9.8930082321167,6.0,-78.215416,3.8782098,test
0.0,0.22124791145324707,0.0,0.0,0.0,0.0,0.0,0.0,3.048600435256958,0.0,0.0,0.0,0.0,0.0,1.8327252864837646,0.0,0.0,0.0,0.0,6.561432361602783,0.680539608001709,0.0,0.0,0.0,0.0,0.0,0.0,0.274558424949646,0.0,0.0,0.0,0.0,2.0516180992126465,-3.4589006900787354,5.03020715713501,-2.658217191696167,2.6694419384002686,-5.486994743347168,16.261735916137695,2.966327667236328,-13.348194122314453,-4.685428619384766,6.0,-71.69031,-2.606103,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.336508750915527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.362579822540283,-1.2824478149414062,-2.72871732711792,-4.261018753051758,0.703383207321167,-4.308808326721191,-3.2733185291290283,0.7518177628517151,-1.871246576309204,12.644208908081055,9.0,62.19206,7.7419477,test
0.0,9.060956954956055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6911048889160156,0.0,2.1282854080200195,0.0,0.0,0.0,0.0,0.0,0.0,4.926373481750488,0.0,0.0,0.0,0.0,3.3475680351257324,-6.958407402038574,7.128838539123535,-3.0455639362335205,-1.214018702507019,24.0500545501709,-4.786903381347656,-7.778866291046143,-3.6094717979431152,-8.896820068359375,5.0,-18.045208,-79.56109,test
0.0,0.4927655756473541,0.0,0.0,0.0,0.0,0.0,0.0,1.1269326210021973,0.0,0.0,0.0,0.0,0.0,1.3123419284820557,0.0,0.0,0.0,0.0,4.3556294441223145,0.6910689473152161,0.0,0.0,0.0,0.0,0.0,0.0,2.2825002670288086,0.0,0.0,0.0,0.0,-0.5304019451141357,-5.655764579772949,8.670629501342773,-2.1486656665802,1.2431933879852295,-1.4284788370132446,8.982044219970703,1.1654577255249023,-7.7507643699646,-3.1502346992492676,6.0,-38.581345,23.73253,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.986557960510254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.183534622192383,24.326143264770508,-9.929311752319336,-4.283473968505859,-18.019718170166016,-2.62842059135437,4.900411605834961,13.973823547363281,-16.37348175048828,-1.6801525354385376,1.0,24.534922,-81.34165,test
0.0,2.866086959838867,0.0,0.0,0.0,0.0,0.0,0.0,4.048178195953369,0.0,0.0,0.0,0.0,0.0,3.1505072116851807,0.0,0.0,0.0,2.4668524265289307,0.9367002248764038,3.6752443313598633,0.0,0.0,0.0,0.0,0.0,0.0,1.0639007091522217,0.0,0.0,0.0,0.0,9.753973007202148,-0.7251894474029541,-2.818169355392456,-0.3736002445220947,-0.6190891265869141,3.414928436279297,-4.567190170288086,4.770432472229004,-7.822231769561768,-2.7282094955444336,0.0,35.60773,-29.752718,test
