feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.620297,0.000000,0.000000,0.000000,1.614458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.276878,0.000000,0.000000,0.000000,0.000000,4.864968,-5.796459,-3.401366,-8.364511,4.433860,-5.677260,-7.267469,3.360607,0.346729,16.964916,9.000000
0.000000,0.535793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.587111,0.000000,0.000000,0.000000,0.000000,0.000000,3.820411,0.000000,0.000000,0.000000,2.479462,0.994097,0.906671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.410525,0.000000,0.000000,0.000000,0.000000,4.013396,-2.055023,-1.234957,-5.745159,0.244568,-1.764159,-3.391579,6.876076,-2.877895,4.826480,7.000000
0.000000,3.137335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.821116,0.000000,0.000000,0.000000,0.000000,0.000000,5.928519,0.000000,0.000000,0.000000,0.000000,2.835357,6.215418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.467155,0.000000,0.000000,0.000000,0.000000,18.524855,-4.337779,0.749328,2.372465,2.491967,-1.942721,-2.067569,0.632418,-18.595083,0.369819,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.258886,0.008954,0.000000,0.000000,0.000000,0.000000,0.839243,0.000000,0.000000,0.000000,0.000000,7.988258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.701542,-6.191591,6.917069,-2.062209,5.090798,-5.481827,21.296061,1.371312,-11.988503,-7.590723,6.000000
0.000000,0.221248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.048600,0.000000,0.000000,0.000000,0.000000,0.000000,1.832725,0.000000,0.000000,0.000000,0.000000,6.561432,0.680540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.274558,0.000000,0.000000,0.000000,0.000000,2.051618,-3.458901,5.030207,-2.658217,2.669442,-5.486995,16.261736,2.966328,-13.348194,-4.685429,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.416528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.473741,-1.340954,-2.743386,-4.379770,0.760715,-4.395921,-3.349803,0.783079,-1.924726,12.848595,9.000000
0.000000,9.060957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.691105,0.000000,2.128285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.926373,0.000000,0.000000,0.000000,0.000000,3.347568,-6.958407,7.128839,-3.045564,-1.214019,24.050055,-4.786903,-7.778866,-3.609472,-8.896820,5.000000
0.000000,0.492766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.126933,0.000000,0.000000,0.000000,0.000000,0.000000,1.312342,0.000000,0.000000,0.000000,0.000000,4.355629,0.691069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.282500,0.000000,0.000000,0.000000,0.000000,-0.530402,-5.655765,8.670630,-2.148666,1.243193,-1.428479,8.982044,1.165458,-7.750764,-3.150235,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.353456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.419497,22.745392,-9.366029,-3.828511,-16.919565,-2.414215,4.616582,12.922983,-15.147623,-1.451327,1.000000
0.000000,2.866087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.048178,0.000000,0.000000,0.000000,0.000000,0.000000,3.150507,0.000000,0.000000,0.000000,2.466852,0.936700,3.675244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.063901,0.000000,0.000000,0.000000,0.000000,9.753973,-0.725189,-2.818169,-0.373600,-0.619089,3.414928,-4.567190,4.770432,-7.822232,-2.728209,0.000000
